Time Series Values
ID;Moment;Value;Comment;Note
665;07.01.2012 22:00:00;23292;;None
666;07.01.2012 22:15:00;23220;;None
667;07.01.2012 22:30:00;23181;;None
668;07.01.2012 22:45:00;23185;;None
669;07.01.2012 23:00:00;23171;;None
670;07.01.2012 23:15:00;23272;;None
671;07.01.2012 23:30:00;23245;;None
672;07.01.2012 23:45:00;23168;;None
673;08.01.2012 00:00:00;23190;;None
674;08.01.2012 00:15:00;23282;;None
675;08.01.2012 00:30:00;23238;;None
676;08.01.2012 00:45:00;23188;;None
677;08.01.2012 01:00:00;23155;;None
678;08.01.2012 01:15:00;23289;;None
679;08.01.2012 01:30:00;23209;;None
680;08.01.2012 01:45:00;23169;;None
681;08.01.2012 02:00:00;23243;;None
682;08.01.2012 02:15:00;23266;;None
683;08.01.2012 02:30:00;23246;;None
684;08.01.2012 02:45:00;23257;;None
685;08.01.2012 03:00:00;23198;;None
686;08.01.2012 03:15:00;23284;;None
687;08.01.2012 03:30:00;23285;;None
688;08.01.2012 03:45:00;23119;;None
689;08.01.2012 04:00:00;23372;;None
690;08.01.2012 04:15:00;23232;;None
691;08.01.2012 04:30:00;23157;;None
692;08.01.2012 04:45:00;23280;;None
693;08.01.2012 05:00:00;23291;;None
694;08.01.2012 05:15:00;23193;;None
695;08.01.2012 05:30:00;23195;;None
696;08.01.2012 05:45:00;23323;;None
697;08.01.2012 06:00:00;23226;;None
698;08.01.2012 06:15:00;23179;;None
699;08.01.2012 06:30:00;23211;;None
700;08.01.2012 06:45:00;23338;;None
701;08.01.2012 07:00:00;23177;;None
702;08.01.2012 07:15:00;23156;;None
703;08.01.2012 07:30:00;23346;;None
704;08.01.2012 07:45:00;23235;;None
705;08.01.2012 08:00:00;23125;;None
706;08.01.2012 08:15:00;23331;;None
707;08.01.2012 08:30:00;23209;;None
708;08.01.2012 08:45:00;23155;;None
709;08.01.2012 09:00:00;23308;;None
710;08.01.2012 09:15:00;23232;;None
711;08.01.2012 09:30:00;23206;;None
712;08.01.2012 09:45:00;23208;;None
713;08.01.2012 10:00:00;23167;;None
714;08.01.2012 10:15:00;23339;;None
715;08.01.2012 10:30:00;23237;;None
716;08.01.2012 10:45:00;23187;;None
717;08.01.2012 11:00:00;25088;;None
718;08.01.2012 11:15:00;27938;;None
719;08.01.2012 11:30:00;28339;;None
720;08.01.2012 11:45:00;28265;;None
721;08.01.2012 12:00:00;28186;;None
722;08.01.2012 12:15:00;28228;;None
723;08.01.2012 12:30:00;28221;;None
724;08.01.2012 12:45:00;25217;;None
725;08.01.2012 13:00:00;23852;;None
726;08.01.2012 13:15:00;22303;;None
727;08.01.2012 13:30:00;19165;;None
728;08.01.2012 13:45:00;19172;;None
729;08.01.2012 14:00:00;22479;;None
730;08.01.2012 14:15:00;24189;;None
731;08.01.2012 14:30:00;24171;;None
732;08.01.2012 14:45:00;24161;;None
733;08.01.2012 15:00:00;24222;;None
734;08.01.2012 15:15:00;24213;;None
735;08.01.2012 15:30:00;24798;;None
736;08.01.2012 15:45:00;25922;;None
737;08.01.2012 16:00:00;24217;;None
738;08.01.2012 16:15:00;24252;;None
739;08.01.2012 16:30:00;24286;;None
740;08.01.2012 16:45:00;24312;;None
741;08.01.2012 17:00:00;24315;;None
742;08.01.2012 17:15:00;24319;;None
743;08.01.2012 17:30:00;24333;;None
744;08.01.2012 17:45:00;24369;;None
745;08.01.2012 18:00:00;24377;;None
746;08.01.2012 18:15:00;24390;;None
747;08.01.2012 18:30:00;24393;;None
748;08.01.2012 18:45:00;24407;;None
749;08.01.2012 19:00:00;24400;;None
750;08.01.2012 19:15:00;24415;;None
751;08.01.2012 19:30:00;24448;;None
752;08.01.2012 19:45:00;24451;;None
753;08.01.2012 20:00:00;24468;;None
754;08.01.2012 20:15:00;24469;;None
755;08.01.2012 20:30:00;24498;;None
756;08.01.2012 20:45:00;24507;;None
757;08.01.2012 21:00:00;24515;;None
758;08.01.2012 21:15:00;24516;;None
759;08.01.2012 21:30:00;24519;;None
760;08.01.2012 21:45:00;28489;;None
761;08.01.2012 22:00:00;28639;;None
762;08.01.2012 22:15:00;28421;;None
763;08.01.2012 22:30:00;28499;;None
764;08.01.2012 22:45:00;28483;;None
765;08.01.2012 23:00:00;28425;;None
766;08.01.2012 23:15:00;26254;;None
767;08.01.2012 23:30:00;26136;;None
768;08.01.2012 23:45:00;26151;;None
769;09.01.2012 00:00:00;24573;;None
770;09.01.2012 00:15:00;23585;;None
771;09.01.2012 00:30:00;23524;;None
772;09.01.2012 00:45:00;23168;;None
773;09.01.2012 01:00:00;23574;;None
774;09.01.2012 01:15:00;23152;;None
775;09.01.2012 01:30:00;23414;;None
776;09.01.2012 01:45:00;23413;;None
777;09.01.2012 02:00:00;23193;;None
778;09.01.2012 02:15:00;23500;;None
779;09.01.2012 02:30:00;23203;;None
780;09.01.2012 02:45:00;23382;;None
781;09.01.2012 03:00:00;23419;;None
782;09.01.2012 03:15:00;23160;;None
783;09.01.2012 03:30:00;23436;;None
784;09.01.2012 03:45:00;23244;;None
785;09.01.2012 04:00:00;23309;;None
786;09.01.2012 04:15:00;23386;;None
787;09.01.2012 04:30:00;25364;;None
788;09.01.2012 04:45:00;28377;;None
789;09.01.2012 05:00:00;29711;;None
790;09.01.2012 05:15:00;29973;;None
791;09.01.2012 05:30:00;29938;;None
792;09.01.2012 05:45:00;35494;;None
793;09.01.2012 06:00:00;46699;;None
794;09.01.2012 06:15:00;47344;;None
795;09.01.2012 06:30:00;48076;;None
796;09.01.2012 06:45:00;49071;;None
797;09.01.2012 07:00:00;50296;;None
798;09.01.2012 07:15:00;53348;;None
799;09.01.2012 07:30:00;53050;;None
800;09.01.2012 07:45:00;53278;;None
801;09.01.2012 08:00:00;52568;;None
802;09.01.2012 08:15:00;51826;;None
803;09.01.2012 08:30:00;51248;;None
804;09.01.2012 08:45:00;50160;;None
805;09.01.2012 09:00:00;50281;;None
806;09.01.2012 09:15:00;50245;;None
807;09.01.2012 09:30:00;50138;;None
808;09.01.2012 09:45:00;50320;;None
809;09.01.2012 10:00:00;50024;;None
810;09.01.2012 10:15:00;50423;;None
811;09.01.2012 10:30:00;50916;;None
812;09.01.2012 10:45:00;51779;;None
813;09.01.2012 11:00:00;50848;;None
814;09.01.2012 11:15:00;50109;;None
815;09.01.2012 11:30:00;50263;;None
816;09.01.2012 11:45:00;50266;;None
817;09.01.2012 12:00:00;49988;;None
818;09.01.2012 12:15:00;48822;;None
819;09.01.2012 12:30:00;49018;;None
820;09.01.2012 12:45:00;48879;;None
821;09.01.2012 13:00:00;48803;;None
822;09.01.2012 13:15:00;49021;;None
823;09.01.2012 13:30:00;48616;;None
824;09.01.2012 13:45:00;49100;;None
825;09.01.2012 14:00:00;48597;;None
826;09.01.2012 14:15:00;49048;;None
827;09.01.2012 14:30:00;48589;;None
828;09.01.2012 14:45:00;48971;;None
829;09.01.2012 15:00:00;48592;;None
830;09.01.2012 15:15:00;48457;;None
831;09.01.2012 15:30:00;48252;;None
832;09.01.2012 15:45:00;48264;;None
833;09.01.2012 16:00:00;48176;;None
834;09.01.2012 16:15:00;48144;;None
835;09.01.2012 16:30:00;47983;;None
836;09.01.2012 16:45:00;48001;;None
837;09.01.2012 17:00:00;47964;;None
838;09.01.2012 17:15:00;47905;;None
839;09.01.2012 17:30:00;47834;;None
840;09.01.2012 17:45:00;47706;;None
841;09.01.2012 18:00:00;45409;;None
842;09.01.2012 18:15:00;43993;;None
843;09.01.2012 18:30:00;44026;;None
844;09.01.2012 18:45:00;44089;;None
845;09.01.2012 19:00:00;44093;;None
846;09.01.2012 19:15:00;44047;;None
847;09.01.2012 19:30:00;43981;;None
848;09.01.2012 19:45:00;43926;;None
849;09.01.2012 20:00:00;42963;;None
850;09.01.2012 20:15:00;41145;;None
851;09.01.2012 20:30:00;30397;;None
852;09.01.2012 20:45:00;29753;;None
853;09.01.2012 21:00:00;29071;;None
854;09.01.2012 21:15:00;29803;;None
855;09.01.2012 21:30:00;29306;;None
856;09.01.2012 21:45:00;30574;;None
857;09.01.2012 22:00:00;30235;;None
858;09.01.2012 22:15:00;30465;;None
859;09.01.2012 22:30:00;29852;;None
860;09.01.2012 22:45:00;29217;;None
861;09.01.2012 23:00:00;29588;;None
862;09.01.2012 23:15:00;29190;;None
863;09.01.2012 23:30:00;29619;;None
864;09.01.2012 23:45:00;29227;;None
865;10.01.2012 00:00:00;29511;;None
866;10.01.2012 00:15:00;25814;;None
867;10.01.2012 00:30:00;24883;;None
868;10.01.2012 00:45:00;24679;;None
869;10.01.2012 01:00:00;24484;;None
870;10.01.2012 01:15:00;24793;;None
871;10.01.2012 01:30:00;24443;;None
872;10.01.2012 01:45:00;24633;;None
873;10.01.2012 02:00:00;25284;;None
874;10.01.2012 02:15:00;24733;;None
875;10.01.2012 02:30:00;24307;;None
876;10.01.2012 02:45:00;24152;;None
877;10.01.2012 03:00:00;25187;;None
878;10.01.2012 03:15:00;25300;;None
879;10.01.2012 03:30:00;25321;;None
880;10.01.2012 03:45:00;25325;;None
881;10.01.2012 04:00:00;26102;;None
882;10.01.2012 04:15:00;26343;;None
883;10.01.2012 04:30:00;26415;;None
884;10.01.2012 04:45:00;27048;;None
885;10.01.2012 05:00:00;27748;;None
886;10.01.2012 05:15:00;28703;;None
887;10.01.2012 05:30:00;29462;;None
888;10.01.2012 05:45:00;34205;;None
889;10.01.2012 06:00:00;34231;;None
890;10.01.2012 06:15:00;33815;;None
891;10.01.2012 06:30:00;34410;;None
892;10.01.2012 06:45:00;45440;;None
893;10.01.2012 07:00:00;45364;;None
894;10.01.2012 07:15:00;46395;;None
895;10.01.2012 07:30:00;47925;;None
896;10.01.2012 07:45:00;48049;;None
897;10.01.2012 08:00:00;47880;;None
898;10.01.2012 08:15:00;47998;;None
899;10.01.2012 08:30:00;48070;;None
900;10.01.2012 08:45:00;47914;;None
901;10.01.2012 09:00:00;48063;;None
902;10.01.2012 09:15:00;48055;;None
903;10.01.2012 09:30:00;47893;;None
904;10.01.2012 09:45:00;47880;;None
905;10.01.2012 10:00:00;47961;;None
906;10.01.2012 10:15:00;47908;;None
907;10.01.2012 10:30:00;47956;;None
908;10.01.2012 10:45:00;48008;;None
909;10.01.2012 11:00:00;47741;;None
910;10.01.2012 11:15:00;47837;;None
911;10.01.2012 11:30:00;47900;;None
912;10.01.2012 11:45:00;47736;;None
913;10.01.2012 12:00:00;47671;;None
914;10.01.2012 12:15:00;47855;;None
915;10.01.2012 12:30:00;47672;;None
916;10.01.2012 12:45:00;47543;;None
917;10.01.2012 13:00:00;47520;;None
918;10.01.2012 13:15:00;47668;;None
919;10.01.2012 13:30:00;47452;;None
920;10.01.2012 13:45:00;47407;;None
921;10.01.2012 14:00:00;47537;;None
922;10.01.2012 14:15:00;45934;;None
923;10.01.2012 14:30:00;43562;;None
924;10.01.2012 14:45:00;43577;;None
925;10.01.2012 15:00:00;43702;;None
926;10.01.2012 15:15:00;43741;;None
927;10.01.2012 15:30:00;43801;;None
928;10.01.2012 15:45:00;43834;;None
929;10.01.2012 16:00:00;43808;;None
930;10.01.2012 16:15:00;44334;;None
931;10.01.2012 16:30:00;43809;;None
932;10.01.2012 16:45:00;43870;;None
933;10.01.2012 17:00:00;43831;;None
934;10.01.2012 17:15:00;43838;;None
935;10.01.2012 17:30:00;43850;;None
936;10.01.2012 17:45:00;43844;;None
937;10.01.2012 18:00:00;43893;;None
938;10.01.2012 18:15:00;43902;;None
939;10.01.2012 18:30:00;43878;;None
940;10.01.2012 18:45:00;43752;;None
941;10.01.2012 19:00:00;41437;;None
942;10.01.2012 19:15:00;41345;;None
943;10.01.2012 19:30:00;39522;;None
944;10.01.2012 19:45:00;32455;;None
945;10.01.2012 20:00:00;29193;;None
946;10.01.2012 20:15:00;29044;;None
947;10.01.2012 20:30:00;29447;;None
948;10.01.2012 20:45:00;29067;;None
949;10.01.2012 21:00:00;29524;;None
950;10.01.2012 21:15:00;29433;;None
951;10.01.2012 21:30:00;29165;;None
952;10.01.2012 21:45:00;29651;;None
953;10.01.2012 22:00:00;29101;;None
954;10.01.2012 22:15:00;29657;;None
955;10.01.2012 22:30:00;29137;;None
956;10.01.2012 22:45:00;29568;;None
957;10.01.2012 23:00:00;29297;;None
958;10.01.2012 23:15:00;29511;;None
959;10.01.2012 23:30:00;29485;;None
960;10.01.2012 23:45:00;29419;;None
961;11.01.2012 00:00:00;29635;;None
962;11.01.2012 00:15:00;29357;;None
963;11.01.2012 00:30:00;29675;;None
964;11.01.2012 00:45:00;27237;;None
965;11.01.2012 01:00:00;24719;;None
966;11.01.2012 01:15:00;25192;;None
967;11.01.2012 01:30:00;25302;;None
968;11.01.2012 01:45:00;25517;;None
969;11.01.2012 02:00:00;25470;;None
970;11.01.2012 02:15:00;25377;;None
971;11.01.2012 02:30:00;25975;;None
972;11.01.2012 02:45:00;27308;;None
973;11.01.2012 03:00:00;27703;;None
974;11.01.2012 03:15:00;26552;;None
975;11.01.2012 03:30:00;26479;;None
976;11.01.2012 03:45:00;26603;;None
977;11.01.2012 04:00:00;26407;;None
978;11.01.2012 04:15:00;27268;;None
979;11.01.2012 04:30:00;28844;;None
980;11.01.2012 04:45:00;29160;;None
981;11.01.2012 05:00:00;31114;;None
982;11.01.2012 05:15:00;30892;;None
983;11.01.2012 05:30:00;30448;;None
984;11.01.2012 05:45:00;30088;;None
985;11.01.2012 06:00:00;29986;;None
986;11.01.2012 06:15:00;30003;;None
987;11.01.2012 06:30:00;33987;;None
988;11.01.2012 06:45:00;44137;;None
989;11.01.2012 07:00:00;47603;;None
990;11.01.2012 07:15:00;48648;;None
991;11.01.2012 07:30:00;48571;;None
992;11.01.2012 07:45:00;48587;;None
993;11.01.2012 08:00:00;48494;;None
994;11.01.2012 08:15:00;48416;;None
995;11.01.2012 08:30:00;48345;;None
996;11.01.2012 08:45:00;48450;;None
997;11.01.2012 09:00:00;48443;;None
998;11.01.2012 09:15:00;48439;;None
999;11.01.2012 09:30:00;48414;;None
1000;11.01.2012 09:45:00;48309;;None
1001;11.01.2012 10:00:00;48289;;None
1002;11.01.2012 10:15:00;48266;;None
1003;11.01.2012 10:30:00;48174;;None
1004;11.01.2012 10:45:00;48275;;None
1005;11.01.2012 11:00:00;48282;;None
1006;11.01.2012 11:15:00;48213;;None
1007;11.01.2012 11:30:00;48035;;None
1008;11.01.2012 11:45:00;44362;;None
1009;11.01.2012 12:00:00;45673;;None
1010;11.01.2012 12:15:00;45323;;None
1011;11.01.2012 12:30:00;45302;;None
1012;11.01.2012 12:45:00;47534;;None
1013;11.01.2012 13:00:00;47560;;None
1014;11.01.2012 13:15:00;47474;;None
1015;11.01.2012 13:30:00;47438;;None
1016;11.01.2012 13:45:00;47374;;None
1017;11.01.2012 14:00:00;44482;;None
1018;11.01.2012 14:15:00;43910;;None
1019;11.01.2012 14:30:00;43930;;None
1020;11.01.2012 14:45:00;43959;;None
1021;11.01.2012 15:00:00;43947;;None
1022;11.01.2012 15:15:00;43982;;None
1023;11.01.2012 15:30:00;44479;;None
1024;11.01.2012 15:45:00;46113;;None
1025;11.01.2012 16:00:00;44224;;None
1026;11.01.2012 16:15:00;44226;;None
1027;11.01.2012 16:30:00;44321;;None
1028;11.01.2012 16:45:00;44324;;None
1029;11.01.2012 17:00:00;44327;;None
1030;11.01.2012 17:15:00;44350;;None
1031;11.01.2012 17:30:00;44365;;None
1032;11.01.2012 17:45:00;44418;;None
1033;11.01.2012 18:00:00;44442;;None
1034;11.01.2012 18:15:00;44456;;None
1035;11.01.2012 18:30:00;44516;;None
1036;11.01.2012 18:45:00;44501;;None
1037;11.01.2012 19:00:00;44522;;None
1038;11.01.2012 19:15:00;44598;;None
1039;11.01.2012 19:30:00;44605;;None
1040;11.01.2012 19:45:00;44575;;None
1041;11.01.2012 20:00:00;44616;;None
1042;11.01.2012 20:15:00;44615;;None
1043;11.01.2012 20:30:00;44582;;None
1044;11.01.2012 20:45:00;44626;;None
1045;11.01.2012 21:00:00;44650;;None
1046;11.01.2012 21:15:00;44653;;None
1047;11.01.2012 21:30:00;44700;;None
1048;11.01.2012 21:45:00;44677;;None
1049;11.01.2012 22:00:00;43605;;None
1050;11.01.2012 22:15:00;38172;;None
1051;11.01.2012 22:30:00;28735;;None
1052;11.01.2012 22:45:00;28742;;None
1053;11.01.2012 23:00:00;28722;;None
1054;11.01.2012 23:15:00;28912;;None
1055;11.01.2012 23:30:00;28862;;None
1056;11.01.2012 23:45:00;28696;;None
1057;12.01.2012 00:00:00;28929;;None
1058;12.01.2012 00:15:00;28837;;None
1059;12.01.2012 00:30:00;28729;;None
1060;12.01.2012 00:45:00;27481;;None
1061;12.01.2012 01:00:00;24052;;None
1062;12.01.2012 01:15:00;23869;;None
1063;12.01.2012 01:30:00;23628;;None
1064;12.01.2012 01:45:00;23414;;None
1065;12.01.2012 02:00:00;23772;;None
1066;12.01.2012 02:15:00;23511;;None
1067;12.01.2012 02:30:00;23430;;None
1068;12.01.2012 02:45:00;23947;;None
1069;12.01.2012 03:00:00;24335;;None
1070;12.01.2012 03:15:00;24264;;None
1071;12.01.2012 03:30:00;24468;;None
1072;12.01.2012 03:45:00;24971;;None
1073;12.01.2012 04:00:00;26132;;None
1074;12.01.2012 04:15:00;25665;;None
1075;12.01.2012 04:30:00;25271;;None
1076;12.01.2012 04:45:00;27773;;None
1077;12.01.2012 05:00:00;28017;;None
1078;12.01.2012 05:15:00;27402;;None
1079;12.01.2012 05:30:00;27532;;None
1080;12.01.2012 05:45:00;35807;;None
1081;12.01.2012 06:00:00;47376;;None
1082;12.01.2012 06:15:00;48901;;None
1083;12.01.2012 06:30:00;48640;;None
1084;12.01.2012 06:45:00;48522;;None
1085;12.01.2012 07:00:00;49115;;None
1086;12.01.2012 07:15:00;48669;;None
1087;12.01.2012 07:30:00;49100;;None
1088;12.01.2012 07:45:00;48686;;None
1089;12.01.2012 08:00:00;49169;;None
1090;12.01.2012 08:15:00;48682;;None
1091;12.01.2012 08:30:00;49177;;None
1092;12.01.2012 08:45:00;48727;;None
1093;12.01.2012 09:00:00;49977;;None
1094;12.01.2012 09:15:00;51953;;None
1095;12.01.2012 09:30:00;51136;;None
1096;12.01.2012 09:45:00;51359;;None
1097;12.01.2012 10:00:00;50825;;None
1098;12.01.2012 10:15:00;51341;;None
1099;12.01.2012 10:30:00;50834;;None
1100;12.01.2012 10:45:00;51244;;None
1101;12.01.2012 11:00:00;50840;;None
1102;12.01.2012 11:15:00;51113;;None
1103;12.01.2012 11:30:00;50858;;None
1104;12.01.2012 11:45:00;51061;;None
1105;12.01.2012 12:00:00;50669;;None
1106;12.01.2012 12:15:00;50996;;None
1107;12.01.2012 12:30:00;50614;;None
1108;12.01.2012 12:45:00;50959;;None
1109;12.01.2012 13:00:00;50339;;None
1110;12.01.2012 13:15:00;49312;;None
1111;12.01.2012 13:30:00;49661;;None
1112;12.01.2012 13:45:00;49115;;None
1113;12.01.2012 14:00:00;49555;;None
1114;12.01.2012 14:15:00;49150;;None
1115;12.01.2012 14:30:00;49357;;None
1116;12.01.2012 14:45:00;49437;;None
1117;12.01.2012 15:00:00;50565;;None
1118;12.01.2012 15:15:00;49939;;None
1119;12.01.2012 15:30:00;48822;;None
1120;12.01.2012 15:45:00;49410;;None
1121;12.01.2012 16:00:00;48779;;None
1122;12.01.2012 16:15:00;48953;;None
1123;12.01.2012 16:30:00;48344;;None
1124;12.01.2012 16:45:00;48293;;None
1125;12.01.2012 17:00:00;48382;;None
1126;12.01.2012 17:15:00;48165;;None
1127;12.01.2012 17:30:00;48560;;None
1128;12.01.2012 17:45:00;48196;;None
1129;12.01.2012 18:00:00;48477;;None
1130;12.01.2012 18:15:00;48240;;None
1131;12.01.2012 18:30:00;48369;;None
1132;12.01.2012 18:45:00;48452;;None
1133;12.01.2012 19:00:00;48287;;None
1134;12.01.2012 19:15:00;44501;;None
1135;12.01.2012 19:30:00;36786;;None
1136;12.01.2012 19:45:00;32690;;None
1137;12.01.2012 20:00:00;32989;;None
1138;12.01.2012 20:15:00;32945;;None
1139;12.01.2012 20:30:00;33347;;None
1140;12.01.2012 20:45:00;34570;;None
1141;12.01.2012 21:00:00;34244;;None
1142;12.01.2012 21:15:00;34301;;None
1143;12.01.2012 21:30:00;32219;;None
1144;12.01.2012 21:45:00;32193;;None
1145;12.01.2012 22:00:00;31869;;None
1146;12.01.2012 22:15:00;32211;;None
1147;12.01.2012 22:30:00;31826;;None
1148;12.01.2012 22:45:00;31278;;None
1149;12.01.2012 23:00:00;30991;;None
1150;12.01.2012 23:15:00;30832;;None
1151;12.01.2012 23:30:00;31128;;None
1152;12.01.2012 23:45:00;29470;;None
1153;13.01.2012 00:00:00;26481;;None
1154;13.01.2012 00:15:00;25205;;None
1155;13.01.2012 00:30:00;25308;;None
1156;13.01.2012 00:45:00;25044;;None
1157;13.01.2012 01:00:00;25121;;None
1158;13.01.2012 01:15:00;25226;;None
1159;13.01.2012 01:30:00;25022;;None
1160;13.01.2012 01:45:00;25089;;None
1161;13.01.2012 02:00:00;25227;;None
1162;13.01.2012 02:15:00;25033;;None
1163;13.01.2012 02:30:00;25134;;None
1164;13.01.2012 02:45:00;25132;;None
1165;13.01.2012 03:00:00;25199;;None
1166;13.01.2012 03:15:00;25091;;None
1167;13.01.2012 03:30:00;25119;;None
1168;13.01.2012 03:45:00;25179;;None
1169;13.01.2012 04:00:00;25094;;None
1170;13.01.2012 04:15:00;25099;;None
1171;13.01.2012 04:30:00;25688;;None
1172;13.01.2012 04:45:00;26604;;None
1173;13.01.2012 05:00:00;27394;;None
1174;13.01.2012 05:15:00;29381;;None
1175;13.01.2012 05:30:00;30066;;None
1176;13.01.2012 05:45:00;32468;;None
1177;13.01.2012 06:00:00;32849;;None
1178;13.01.2012 06:15:00;34257;;None
1179;13.01.2012 06:30:00;38046;;None
1180;13.01.2012 06:45:00;48684;;None
1181;13.01.2012 07:00:00;48969;;None
1182;13.01.2012 07:15:00;50701;;None
1183;13.01.2012 07:30:00;50482;;None
1184;13.01.2012 07:45:00;50198;;None
1185;13.01.2012 08:00:00;50025;;None
1186;13.01.2012 08:15:00;50235;;None
1187;13.01.2012 08:30:00;49996;;None
1188;13.01.2012 08:45:00;50305;;None
1189;13.01.2012 09:00:00;49913;;None
1190;13.01.2012 09:15:00;50376;;None
1191;13.01.2012 09:30:00;49918;;None
1192;13.01.2012 09:45:00;50359;;None
1193;13.01.2012 10:00:00;49879;;None
1194;13.01.2012 10:15:00;50258;;None
1195;13.01.2012 10:30:00;49940;;None
1196;13.01.2012 10:45:00;50025;;None
1197;13.01.2012 11:00:00;49990;;None
1198;13.01.2012 11:15:00;49796;;None
1199;13.01.2012 11:30:00;50188;;None
1200;13.01.2012 11:45:00;49656;;None
1201;13.01.2012 12:00:00;50250;;None
1202;13.01.2012 12:15:00;49920;;None
1203;13.01.2012 12:30:00;50307;;None
1204;13.01.2012 12:45:00;49903;;None
1205;13.01.2012 13:00:00;50075;;None
1206;13.01.2012 13:15:00;49963;;None
1207;13.01.2012 13:30:00;49264;;None
1208;13.01.2012 13:45:00;48212;;None
1209;13.01.2012 14:00:00;48209;;None
1210;13.01.2012 14:15:00;48189;;None
1211;13.01.2012 14:30:00;48135;;None
1212;13.01.2012 14:45:00;48176;;None
1213;13.01.2012 15:00:00;48200;;None
1214;13.01.2012 15:15:00;48186;;None
1215;13.01.2012 15:30:00;48086;;None
1216;13.01.2012 15:45:00;48385;;None
1217;13.01.2012 16:00:00;48631;;None
1218;13.01.2012 16:15:00;48461;;None
1219;13.01.2012 16:30:00;47902;;None
1220;13.01.2012 16:45:00;48164;;None
1221;13.01.2012 17:00:00;48104;;None
1222;13.01.2012 17:15:00;48035;;None
1223;13.01.2012 17:30:00;47993;;None
1224;13.01.2012 17:45:00;48044;;None
1225;13.01.2012 18:00:00;48168;;None
1226;13.01.2012 18:15:00;48176;;None
1227;13.01.2012 18:30:00;48181;;None
1228;13.01.2012 18:45:00;48157;;None
1229;13.01.2012 19:00:00;48107;;None
1230;13.01.2012 19:15:00;48119;;None
1231;13.01.2012 19:30:00;48323;;None
1232;13.01.2012 19:45:00;48242;;None
1233;13.01.2012 20:00:00;39708;;None
1234;13.01.2012 20:15:00;36195;;None
1235;13.01.2012 20:30:00;35925;;None
1236;13.01.2012 20:45:00;33675;;None
1237;13.01.2012 21:00:00;34471;;None
1238;13.01.2012 21:15:00;34304;;None
1239;13.01.2012 21:30:00;34684;;None
1240;13.01.2012 21:45:00;33814;;None
1241;13.01.2012 22:00:00;31927;;None
1242;13.01.2012 22:15:00;30903;;None
1243;13.01.2012 22:30:00;31217;;None
1244;13.01.2012 22:45:00;30918;;None
1245;13.01.2012 23:00:00;27139;;None
1246;13.01.2012 23:15:00;26808;;None
